"var3","var15","imp_ent_var16_ult1","imp_op_var39_comer_ult1","imp_op_var40_comer_ult1","imp_op_var40_comer_ult3","imp_op_var40_ult1","imp_op_var41_comer_ult3","imp_op_var41_ult1","imp_op_var39_efect_ult1","imp_op_var39_efect_ult3","imp_sal_var16_ult1","ind_var5_0","ind_var5","ind_var8_0","ind_var12_0","ind_var12","ind_var13_corto","ind_var13_largo_0","ind_var13","ind_var14_0","ind_var17_0","ind_var17","ind_var19","ind_var20_0","ind_var24_0","ind_var24","ind_var26_cte","ind_var25_0","ind_var30_0","ind_var30","ind_var31_0","ind_var31","ind_var32_cte","ind_var32_0","ind_var37_cte","ind_var37_0","ind_var39_0","ind_var40","num_var4","num_var5_0","num_var8","num_var12_0","num_var13_largo_0","num_var14_0","num_var14","num_var17_0","num_var17","num_var20","num_var25_0","num_op_var40_hace2","num_op_var40_ult1","num_op_var41_hace2","num_op_var41_ult3","num_op_var39_hace3","num_op_var39_ult1","num_var30_0","num_var30","num_var31_0","num_var31","num_var32_0","num_var37_med_ult2","num_var37_0","num_var39_0","num_var40_0","num_var41_0","num_var42_0","num_var42","num_var44_0","num_var44","saldo_var1","saldo_var5","saldo_var8","saldo_var13_corto","saldo_var13_largo","saldo_var13","saldo_var14","saldo_var20","saldo_var26","saldo_var30","saldo_var31","saldo_var32","saldo_var37","saldo_var40","saldo_var42","saldo_var44","var36","delta_imp_aport_var13_1y3","delta_num_compra_var44_1y3","imp_aport_var13_hace3","imp_aport_var13_ult1","imp_var7_recib_ult1","imp_compra_var44_ult1","imp_var43_emit_ult1","imp_trans_var37_ult1","ind_var7_recib_ult1","ind_var10_ult1","ind_var10cte_ult1","ind_var43_emit_ult1","ind_var43_recib_ult1","var21","num_aport_var13_hace3","num_aport_var13_ult1","num_var7_recib_ult1","num_compra_var44_ult1","num_ent_var16_ult1","num_var22_hace2","num_var22_hace3","num_var22_ult1","num_var22_ult3","num_med_var22_ult3","num_med_var45_ult3","num_meses_var5_ult3","num_meses_var8_ult3","num_meses_var13_largo_ult3","num_meses_var17_ult3","num_meses_var39_vig_ult3","num_meses_var44_ult3","num_op_var40_comer_ult1","num_op_var40_comer_ult3","num_op_var41_comer_ult1","num_op_var41_comer_ult3","num_op_var39_efect_ult1","num_op_var39_efect_ult3","num_sal_var16_ult1","num_var43_emit_ult1","num_var43_recib_ult1","num_trasp_var11_ult1","num_var45_hace2","num_var45_hace3","num_var45_ult1","saldo_medio_var5_hace2","saldo_medio_var5_hace3","saldo_medio_var5_ult1","saldo_medio_var5_ult3","saldo_medio_var8_hace2","saldo_medio_var8_hace3","saldo_medio_var8_ult1","saldo_medio_var8_ult3","saldo_medio_var12_hace2","saldo_medio_var12_hace3","saldo_medio_var13_corto_hace2","saldo_medio_var13_corto_hace3","saldo_medio_var13_largo_hace2","saldo_medio_var13_largo_hace3","saldo_medio_var13_largo_ult3","saldo_medio_var44_hace2","saldo_medio_var44_ult1","var38","TARGET"
2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90868.32,1
2,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.09,3,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,138477.21,0
2,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,15,0,0,0,0,0,0,0,15,0,0,0,0,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11.91,15,13.98,0,0,0,0,0,0,0,0,0,0,0,0,0,33951.84,0
2,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.95,3,2.64,0,0,0,0,0,0,0,0,0,0,0,0,0,117310.979016494,0
13,31,13651.41,91.38,0,0,0,91.38,91.38,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6,6,0,0,0,0,0,6,0,6,6,6,0,0,0,24735.18,0,0,0,0,0,0,0,24735.18,0,0,0,0,24735.18,0,1,0,0,0,0,0,0,3435.72,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,12,3,0,0,0,2,0,0,0,3,3,0,0,0,3,0,0,6,15,15,14542.41,5789.79,18247.77,12859.98,0,0,0,0,0,0,0,0,0,0,0,0,0,169085.67,0
2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62963.1,0
2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55964.25,1
2,53,0,0,0,0,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,2,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0.96,15.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30141.96,1
2,37,0,0,0,0,0,0,60,60,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,9,3,6,0,2,0,0,2,0,0,0,0,0,3,3,0,0,0,0,9,3,6,0,0,0,0,12.99,0,12.99,12.99,0,0,0,0,0,0,0,0,0,91136.28,1
2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,12,0,29.07,1489.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117310.979016494,0
2,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59400.36,1
2,29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0.63,3,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,52087.32,0
2,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.07,3,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,117310.979016494,1
2,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,90,0,0,0,0,0,0,0,90,0,0,0,0,90,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,90,66.81,90,82.26,0,0,0,0,0,0,0,0,0,0,0,0,0,86612.37,0
2,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,90,0,0,0,0,0,0,0,90,0,0,0,0,90,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,90,11.61,90,63.87,0,0,0,0,0,0,0,0,0,0,0,0,0,97336.95,0
2,47,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,3,0,3,6,3,0,0,0,30,0,0,0,0,0,0,0,30,0,0,0,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,9,0,30,27,30,29.01,0,0,0,0,0,0,0,0,0,0,0,0,0,117310.979016494,0
2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69111.87,1
2,43,2250,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,9,3,0,3,3,3,0,0,0,1653.27,0,0,0,0,0,0,0,1653.27,0,0,656.73,0,1653.27,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,3,0,12,15,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,429.75,429.75,0,0,0,0,0,0,0,0,0,0,0,0,0,61121.28,0
2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,3,0,3,3,3,0,0,0,360,0,60000,0,60000,0,0,0,60360,0,0,0,0,360,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,15,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,12,21,1995.51,51.06,150,732.18,0,0,0,0,0,0,56129.04,0,0,0,0,0,0,42732.6,0
3,32,0,2774.55,0,0,0,4250.31,3314.55,540,600,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,4,0,3,0,0,0,0,0,0,0,3,0,0,90,216,0,126,3,3,0,0,0,6,6,3,0,6,3,3,0,0,0,0,2117.1,0,0,0,0,0,2965.8,2117.1,0,0,126.69,0,2117.1,0,1,0,0,0,0,0,0,30,930.63,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,21,0,3,0,0,2,0,0,0,123,210,3,6,0,3,3,3,39,9,21,0,0,0,0,2341.92,23.61,2454.87,1606.8,0,0,0,0,0,0,0,0,0,139928.97,0
2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58340.01,1
2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42479.28,0
2,34,390,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0,0,74.4,0,0,0,0,0,0,0,74.4,0,0,342.9,0,74.4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,6,0,6,0,6,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18,0,27.3,42.9,333.84,134.67,0,0,0,0,0,0,0,0,0,0,0,0,0,117310.979016494,1
2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107260.17,1
2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0,3,0,3,6,3,0,0,0,3.6,0,3000,0,3000,0,0,0,3003.6,0,0,0,0,3.6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,6,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,6,0,403.59,206.94,3.6,204.72,0,0,0,0,0,0,2600.01,0,0,0,0,0,0,117310.979016494,0
2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93862.77,0
2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,30,0,0,0,0,0,0,0,30,0,0,0,0,30,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,3,30,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,351783.15,1
2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123250.47,1
2,59,12000,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,12150,0,0,0,0,0,0,0,12150,0,0,0,0,12150,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,9,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,48.21,8949.96,3049.38,0,0,0,0,0,0,0,0,0,0,0,0,0,258116.91,0
2,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,15.84,0,0,0,0,0,0,0,15.84,0,0,0,0,15.84,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,6,0,8.94,0,15.84,12.39,0,0,0,0,0,0,0,0,0,0,0,0,0,33043.14,0
2,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96383.22,1
2,29,0,0,0,0,0,105.63,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,31.14,0,0,0,0,0,0,0,31.14,0,0,0,0,31.14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,24,3,9,46.56,0,31.14,38.85,0,0,0,0,0,0,0,0,0,0,0,0,0,61216.11,1
2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328744.89,0
2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41576.13,1
2,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,90,0,0,0,0,0,0,0,90,0,0,0,0,90,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,43.56,90,74.52,0,0,0,0,0,0,0,0,0,0,0,0,0,58517.28,1
2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0,0,2435.64,0,0,0,0,0,0,0,2435.64,0,0,144.36,0,2435.64,0,1,0,0,0,0,0,0,270,2700,0,1,1,1,1,0,0,0,0,0,0,6,9,6,21,6,3,3,0,0,0,2,0,0,0,0,0,0,0,0,3,9,0,6,0,6,150,61.11,1400.31,537.15,0,0,0,0,0,0,0,0,0,0,0,0,0,111749.04,0
2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56524.71,1
2,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,15,0,0,0,0,0,0,0,15,0,0,0,0,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,3,6,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,21,0,15,12.51,15,14.16,0,0,0,0,0,0,0,0,0,0,0,0,0,200269.53,0
2,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89272.41,0
2,26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.74,3,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,69350.76,0
